2012 12 10 56271  0.108698  0.297781  0.2951039  0.0013070 -0.076214 -0.008286  0.000089  0.000163  35
2012 12 11 56272  0.107383  0.297137  0.2938919  0.0011542 -0.076097 -0.008285  0.000089  0.000177  35
2012 12 12 56273  0.106194  0.296756  0.2928187  0.0010096 -0.075674 -0.008461  0.000116  0.000219  35
2012 12 13 56274  0.104778  0.296462  0.2918601  0.0009132 -0.075338 -0.008658  0.000110  0.000225  35
2012 12 14 56275  0.103080  0.295684  0.2909485  0.0009299 -0.075236 -0.008620  0.000129  0.000238  35
2012 12 15 56276  0.101080  0.294900  0.2900026  0.0009653 -0.075427 -0.008487  0.000141  0.000222  35
2012 12 16 56277  0.099010  0.293967  0.2889966  0.0010463 -0.075518 -0.008506  0.000146  0.000193  35
2012 12 17 56278  0.096873  0.293472  0.2879384  0.0010838 -0.075253 -0.008687  0.000150  0.000165  35
2012 12 18 56279  0.094601  0.292734  0.2868233  0.0011289 -0.074908 -0.008797  0.000154  0.000136  35
2012 12 19 56280  0.093114  0.291778  0.2857020  0.0011225 -0.074893 -0.008698  0.000159  0.000107  35
2012 12 20 56281  0.091452  0.291400  0.2846994  0.0009404 -0.075450 -0.008344  0.000059  0.000256  35
2012 12 21 56282  0.090011  0.291172  0.2838105  0.0007950 -0.075455 -0.008314  0.000161  0.000192  35
2012 12 22 56283  0.088515  0.291292  0.2830266  0.0007247 -0.075364 -0.008396  0.000218  0.000147  35
2012 12 23 56284  0.087432  0.290763  0.2823120  0.0006972 -0.075304 -0.008458  0.000234  0.000138  35
2012 12 24 56285  0.086873  0.290368  0.2816746  0.0006315 -0.075297 -0.008468  0.000250  0.000129  35
2012 12 25 56286  0.086377  0.290255  0.2811267  0.0005137 -0.075293 -0.008465  0.000266  0.000120  35
2012 12 26 56287  0.085745  0.290454  0.2806435  0.0004474 -0.075212 -0.008490  0.000282  0.000111  35
2012 12 27 56288  0.084825  0.290572  0.2801842  0.0004679 -0.075070 -0.008512  0.000298  0.000102  35
2012 12 28 56289  0.082967  0.290564  0.2797191  0.0004648 -0.075087 -0.008434  0.000246  0.000142  35
2012 12 29 56290  0.080704  0.290251  0.2792372  0.0005027 -0.074958 -0.008367  0.000246  0.000157  35
2012 12 30 56291  0.078956  0.289983  0.2786123  0.0006508 -0.074731 -0.008400  0.000272  0.000156  35
2012 12 31 56292  0.077226  0.289981  0.2778998  0.0007661 -0.074518 -0.008536  0.000297  0.000156  35
2013 01 01 56293  0.075311  0.289933  0.2770733  0.0008908 -0.074368 -0.008664  0.000322  0.000156  35
2013 01 02 56294  0.073263  0.289986  0.2761073  0.0010380 -0.074256 -0.008651  0.000347  0.000156  35
2013 01 03 56295  0.071343  0.289771  0.2750342  0.0011409 -0.074141 -0.008472  0.000373  0.000156  35
2013 01 04 56296  0.070023  0.289588  0.2738599  0.0012019 -0.074463 -0.008261  0.000244  0.000110  35
2013 01 05 56297  0.069000  0.289604  0.2726428  0.0012066 -0.074754 -0.008045  0.000185  0.000071  35
2013 01 06 56298  0.068165  0.289674  0.2714446  0.0011391 -0.075099 -0.007859  0.000166  0.000038  35
2013 01 07 56299  0.067223  0.290116  0.2703909  0.0009850 -0.075496 -0.007775  0.000147  0.000006  35
2013 01 08 56300  0.066251  0.290552  0.2694696  0.0008888 -0.075803 -0.007926  0.000128 -0.000027  35
2013 01 09 56301  0.065348  0.291376  0.2686090  0.0008315 -0.075778 -0.008151  0.000167  0.000118  35
2013 01 10 56302  0.064418  0.292248  0.2677610  0.0008859 -0.075524 -0.008472  0.000233  0.000185  35
2013 01 11 56303  0.063242  0.293086  0.2668054  0.0010276 -0.075305 -0.008709  0.000273  0.000053  35
2013 01 12 56304  0.061991  0.293682  0.2657105  0.0011763 -0.075243 -0.008524  0.000264  0.000030  35
2013 01 13 56305  0.060508  0.294356  0.2644765  0.0013109 -0.075147 -0.008230  0.000241  0.000067  35
2013 01 14 56306  0.059252  0.295183  0.2630607  0.0014629 -0.074931 -0.008111  0.000218  0.000104  35
2013 01 15 56307  0.058334  0.296001  0.2615521  0.0015359 -0.074779 -0.008159  0.000203  0.000122  35
2013 01 16 56308  0.057061  0.296556  0.2600806  0.0014533 -0.074835 -0.008310  0.000233  0.000043  35
2013 01 17 56309  0.055424  0.297495  0.2586844  0.0013488 -0.075242 -0.008361  0.000218  0.000025  35
2013 01 18 56310  0.053896  0.298480  0.2573767  0.0012530 -0.075596 -0.008416  0.000191  0.000023  35
2013 01 19 56311  0.052957  0.299381  0.2561106  0.0012012 -0.075711 -0.008597  0.000168 -0.000054  35
2013 01 20 56312  0.051718  0.300807  0.2549491  0.0011213 -0.075733 -0.008823  0.000148 -0.000159  35
2013 01 21 56313  0.050256  0.301917  0.2538439  0.0010740 -0.075805 -0.009026  0.000127 -0.000263  35
2013 01 22 56314  0.049362  0.302844  0.2527727  0.0010638 -0.075787 -0.009157  0.000136 -0.000316  35
2013 01 23 56315  0.048655  0.304129  0.2517270  0.0010841 -0.075406 -0.008895  0.000249  0.000010  35
2013 01 24 56316  0.047844  0.305256  0.2506537  0.0011081 -0.075453 -0.008912  0.000172  0.000032  35
2013 01 25 56317  0.047080  0.305956  0.2495288  0.0011205 -0.075681 -0.008975  0.000046 -0.000026  35
2013 01 26 56318  0.046328  0.306582  0.2483738  0.0011736 -0.075602 -0.009004  0.000055 -0.000044  35
2013 01 27 56319  0.045576  0.306920  0.2471277  0.0013019 -0.075308 -0.009079  0.000114 -0.000046  35
2013 01 28 56320  0.044920  0.307242  0.2457648  0.0014110 -0.074911 -0.009214  0.000174 -0.000049  35
2013 01 29 56321  0.043974  0.307636  0.2443026  0.0014984 -0.074569 -0.009321  0.000233 -0.000052  35
2013 01 30 56322  0.043052  0.308184  0.2427638  0.0015462 -0.074562 -0.009301  0.000233 -0.000043  35
2013 01 31 56323  0.042733  0.309243  0.2412122  0.0015434 -0.074634 -0.009192  0.000262 -0.000071  35
2013 02 01 56324  0.042307  0.310564  0.2397387  0.0014218 -0.074706 -0.009034  0.000304 -0.000111  35
2013 02 02 56325  0.042565  0.311910  0.2383410  0.0012953 -0.074901 -0.008885  0.000292 -0.000148  35
2013 02 03 56326  0.042556  0.313623  0.2371329  0.0011535 -0.075174 -0.008798  0.000262 -0.000184  35
2013 02 04 56327  0.041961  0.314752  0.2360361  0.0010689 -0.075512 -0.008839  0.000231 -0.000221  35
2013 02 05 56328  0.040987  0.315647  0.2350318  0.0009328 -0.075865 -0.009081  0.000200 -0.000258  35
2013 02 06 56329  0.039917  0.316854  0.2340878  0.0009198 -0.076103 -0.009456  0.000187 -0.000235  35
2013 02 07 56330  0.038911  0.318577  0.2331423  0.0009909 -0.076210 -0.009822  0.000179 -0.000197  35
2013 02 08 56331  0.037403  0.319854  0.2321261  0.0011237 -0.076213 -0.009926  0.000171 -0.000159  35
2013 02 09 56332  0.036088  0.320567  0.2309282  0.0012763 -0.076172 -0.009661  0.000152 -0.000108  35
2013 02 10 56333  0.035434  0.321256  0.2296031  0.0013759 -0.076083 -0.009226  0.000129 -0.000052  35
2013 02 11 56334  0.035162  0.322147  0.2281975  0.0014362 -0.075976 -0.008927  0.000105  0.000003  35
2013 02 12 56335  0.034953  0.323255  0.2267689  0.0013880 -0.075952 -0.008915  0.000082  0.000058  35
2013 02 13 56336  0.034408  0.324163  0.2254444  0.0012134 -0.075804 -0.009304  0.000176 -0.000077  35
2013 02 14 56337  0.033748  0.324632  0.2242842  0.0010509 -0.075738 -0.009683  0.000282 -0.000166  35
2013 02 15 56338  0.033854  0.325158  0.2232784  0.0009396 -0.075839 -0.009771  0.000309 -0.000045  35
2013 02 16 56339  0.033944  0.325995  0.2223751  0.0008369 -0.075913 -0.009863  0.000309 -0.000014  35
2013 02 17 56340  0.033659  0.326959  0.2215763  0.0007366 -0.075950 -0.009985  0.000308 -0.000038  35
2013 02 18 56341  0.033288  0.327869  0.2208975  0.0006448 -0.075972 -0.010132  0.000306 -0.000061  35
2013 02 19 56342  0.032983  0.329206  0.2202815  0.0005863 -0.075890 -0.010299  0.000304 -0.000084  35
2013 02 20 56343  0.032922  0.330362  0.2196575  0.0006594 -0.075819 -0.010479  0.000235 -0.000154  35
2013 02 21 56344  0.032768  0.331461  0.2189314  0.0007652 -0.075556 -0.010539  0.000220 -0.000178  35
2013 02 22 56345  0.032541  0.332466  0.2180783  0.0009435 -0.075217 -0.010495  0.000277 -0.000141  35
2013 02 23 56346  0.032011  0.333495  0.2170539  0.0011225 -0.075113 -0.010528  0.000288 -0.000146  35
2013 02 24 56347  0.031551  0.334442  0.2158510  0.0012904 -0.075050 -0.010652  0.000274 -0.000172  35
2013 02 25 56348  0.030716  0.335000  0.2144735  0.0014588 -0.074866 -0.010789  0.000260 -0.000198  35
2013 02 26 56349  0.029613  0.335127  0.2129265  0.0016370 -0.074657 -0.010835  0.000246 -0.000224  35
2013 02 27 56350  0.029181  0.335809  0.2112230  0.0017356 -0.074585 -0.010736  0.000240 -0.000226  35
2013 02 28 56351  0.029538  0.336818  0.2094548  0.0017356 -0.074721 -0.010590  0.000238 -0.000221  35
2013 03 01 56352  0.030228  0.338183  0.2077328  0.0017292 -0.074958 -0.010520  0.000235 -0.000217  35
2013 03 02 56353  0.030508  0.339800  0.2060765  0.0015897 -0.075127 -0.010574  0.000233 -0.000226  35
2013 03 03 56354  0.030810  0.341317  0.2045314  0.0014927 -0.075180 -0.010701  0.000232 -0.000240  35
2013 03 04 56355  0.031141  0.342877  0.2030446  0.0014688 -0.075193 -0.010852  0.000231 -0.000254  35
2013 03 05 56356  0.031568  0.344071  0.2015923  0.0014735 -0.075251 -0.011049  0.000230 -0.000268  35
2013 03 06 56357  0.031980  0.345080  0.2001178  0.0015099 -0.075383 -0.011271  0.000218 -0.000231  35
2013 03 07 56358  0.032861  0.345739  0.1985736  0.0016168 -0.075485 -0.011490  0.000203 -0.000180  35
2013 03 08 56359  0.034204  0.346436  0.1969145  0.0017040 -0.075480 -0.011560  0.000189 -0.000130  35
2013 03 09 56360  0.035541  0.347380  0.1951483  0.0018194 -0.075354 -0.011394  0.000189 -0.000100  35
2013 03 10 56361  0.036619  0.348529  0.1932676  0.0019040 -0.075219 -0.011063  0.000195 -0.000078  35
2013 03 11 56362  0.037638  0.349952  0.1913735  0.0018998 -0.075158 -0.010791  0.000202 -0.000056  35
2013 03 12 56363  0.038793  0.351874  0.1894884  0.0018711 -0.075166 -0.010777  0.000208 -0.000034  35
2013 03 13 56364  0.039907  0.354162  0.1876533  0.0017781 -0.075169 -0.011029  0.000214 -0.000012  35
2013 03 14 56365  0.040538  0.356068  0.1859071  0.0016723 -0.075129 -0.011425  0.000222 -0.000046  35
2013 03 15 56366  0.040952  0.357486  0.1843035  0.0015482 -0.075090 -0.011732  0.000231 -0.000094  35
2013 03 16 56367  0.040887  0.358706  0.1828133  0.0014157 -0.075076 -0.011870  0.000253 -0.000135  35
2013 03 17 56368  0.040975  0.359641  0.1814599  0.0013046 -0.075090 -0.011930  0.000279 -0.000172  35
2013 03 18 56369  0.041530  0.360311  0.1802067  0.0012321 -0.075045 -0.012036  0.000305 -0.000210  35
2013 03 19 56370  0.042428  0.360712  0.1790100  0.0011480 -0.074849 -0.012204  0.000331 -0.000247  35
2013 03 20 56371  0.043572  0.361292  0.1778473  0.0011545 -0.074571 -0.012187  0.000328 -0.000126  35
2013 03 21 56372  0.044690  0.362195  0.1766711  0.0011914 -0.074252 -0.012015  0.000317  0.000037  35
2013 03 22 56373  0.045148  0.363217  0.1754811  0.0012585 -0.074174 -0.012047  0.000237 -0.000083  35
2013 03 23 56374  0.045636  0.364449  0.1741399  0.0014257 -0.074103 -0.012061  0.000211 -0.000134  35
2013 03 24 56375  0.046494  0.365575  0.1726491  0.0015786 -0.074070 -0.012147  0.000214 -0.000125  35
2013 03 25 56376  0.047552  0.366953  0.1710111  0.0017030 -0.074043 -0.012275  0.000217 -0.000115  35
2013 03 26 56377  0.048035  0.368228  0.1692365  0.0018518 -0.073959 -0.012278  0.000220 -0.000106  35
2013 03 27 56378  0.048589  0.369493  0.1673192  0.0019554 -0.073996 -0.012121  0.000175 -0.000118  35
2013 03 28 56379  0.049531  0.370939  0.1653403  0.0019499 -0.074046 -0.011950  0.000169 -0.000145  35
2013 03 29 56380  0.050469  0.372139  0.1633911  0.0018911 -0.074174 -0.011964  0.000182 -0.000173  35
2013 03 30 56381  0.051097  0.373351  0.1615324  0.0017897 -0.074300 -0.012214  0.000195 -0.000202  35
2013 03 31 56382  0.051465  0.374470  0.1598065  0.0016856 -0.074289 -0.012544  0.000208 -0.000231  35
2013 04 01 56383  0.051243  0.375362  0.1581798  0.0016203 -0.074160 -0.012772  0.000221 -0.000260  35
2013 04 02 56384  0.050849  0.376099  0.1566140  0.0015651 -0.074059 -0.012866  0.000234 -0.000288  35
2013 04 03 56385  0.050910  0.376790  0.1550287  0.0015671 -0.074076 -0.012925  0.000247 -0.000317  35
2013 04 04 56386  0.051450  0.377420  0.1534221  0.0016253 -0.074312 -0.012922  0.000188 -0.000247  35
2013 04 05 56387  0.052286  0.378138  0.1517310  0.0017599 -0.074472 -0.012888  0.000110 -0.000151  35
2013 04 06 56388  0.052841  0.378806  0.1498885  0.0018642 -0.074228 -0.012828  0.000128 -0.000126  35
2013 04 07 56389  0.053079  0.379354  0.1479962  0.0018990 -0.073876 -0.012675  0.000183 -0.000128  35
2013 04 08 56390  0.053489  0.380033  0.1461143  0.0018727 -0.073685 -0.012499  0.000237 -0.000130  35
2013 04 09 56391  0.054072  0.381235  0.1442868  0.0018038 -0.073643 -0.012440  0.000292 -0.000132  35
2013 04 10 56392  0.054962  0.382432  0.1425417  0.0016741 -0.073924 -0.012553  0.000215 -0.000123  35
2013 04 11 56393  0.055508  0.383574  0.1409411  0.0015045 -0.073889 -0.012868  0.000220 -0.000199  35
2013 04 12 56394  0.055501  0.384312  0.1395086  0.0013633 -0.073637 -0.013136  0.000294 -0.000247  35
2013 04 13 56395  0.055436  0.385129  0.1382103  0.0012303 -0.073591 -0.013245  0.000311 -0.000243  35
2013 04 14 56396  0.055457  0.385712  0.1370216  0.0011527 -0.073659 -0.013256  0.000302 -0.000228  35
2013 04 15 56397  0.055562  0.386062  0.1359141  0.0010929 -0.073681 -0.013273  0.000293 -0.000212  35
2013 04 16 56398  0.055865  0.386438  0.1348138  0.0011176 -0.073620 -0.013345  0.000284 -0.000196  35
2013 04 17 56399  0.056437  0.386990  0.1336824  0.0011613 -0.073515 -0.013413  0.000275 -0.000181  35
2013 04 18 56400  0.057487  0.387546  0.1325258  0.0011959 -0.074003 -0.013416  0.000016 -0.000212  35
2013 04 19 56401  0.058643  0.388716  0.1312766  0.0013074 -0.073236 -0.013267  0.000234 -0.000211  35
2013 04 20 56402  0.059379  0.390006  0.1298811  0.0014754 -0.072780 -0.013161  0.000330 -0.000232  35
2013 04 21 56403  0.059982  0.391007  0.1283435  0.0015923 -0.072768 -0.013230  0.000315 -0.000266  35
2013 04 22 56404  0.060976  0.392025  0.1266947  0.0016977 -0.072982 -0.013426  0.000300 -0.000301  35
2013 04 23 56405  0.061979  0.392889  0.1249550  0.0017958 -0.073278 -0.013532  0.000285 -0.000336  35
2013 04 24 56406  0.062952  0.393425  0.1231493  0.0018230 -0.073973 -0.013131  0.000077 -0.000098  35
2013 04 25 56407  0.063869  0.393925  0.1213230  0.0017928 -0.074088 -0.012917  0.000064 -0.000147  35
2013 04 26 56408  0.064803  0.394246  0.1195762  0.0017021 -0.074034 -0.013006  0.000123 -0.000302  35
2013 04 27 56409  0.065665  0.394813  0.1179651  0.0015426 -0.074105 -0.013287  0.000136 -0.000338  35
2013 04 28 56410  0.066063  0.395283  0.1165016  0.0013950 -0.074131 -0.013637  0.000132 -0.000330  35
2013 04 29 56411  0.066852  0.395523  0.1151293  0.0013614 -0.074052 -0.013829  0.000128 -0.000322  35
2013 04 30 56412  0.067865  0.396036  0.1137648  0.0013765 -0.073982 -0.013799  0.000124 -0.000314  35
2013 05 01 56413  0.069025  0.396180  0.1123639  0.0014226 -0.074058 -0.013661  0.000109 -0.000290  35
2013 05 02 56414  0.070527  0.396898  0.1108750  0.0015343 -0.074238 -0.013553  0.000093 -0.000261  35
2013 05 03 56415  0.072161  0.397682  0.1092913  0.0016588 -0.074390 -0.013500  0.000076 -0.000233  35
2013 05 04 56416  0.073905  0.398179  0.1076238  0.0016978 -0.074211 -0.013485  0.000131 -0.000233  35
2013 05 05 56417  0.075392  0.398755  0.1059290  0.0016712 -0.073852 -0.013459  0.000213 -0.000245  35
2013 05 06 56418  0.076739  0.399258  0.1042659  0.0016513 -0.073552 -0.013406  0.000296 -0.000257  35
2013 05 07 56419  0.077687  0.399573  0.1026670  0.0015733 -0.073440 -0.013348  0.000378 -0.000268  35
2013 05 08 56420  0.078725  0.399726  0.1011230  0.0014590 -0.073988 -0.013148  0.000248 -0.000090  35
2013 05 09 56421  0.080078  0.400193  0.0997635  0.0012814 -0.074527 -0.013190  0.000111 -0.000058  35
2013 05 10 56422  0.081684  0.400536  0.0985567  0.0011249 -0.074871 -0.013467  0.000013 -0.000173  35
2013 05 11 56423  0.084152  0.400866  0.0974615  0.0010251 -0.074842 -0.013680  0.000031 -0.000211  35
2013 05 12 56424  0.086383  0.401465  0.0964513  0.0009404 -0.074645 -0.013779  0.000089 -0.000206  35
2013 05 13 56425  0.088340  0.402205  0.0955436  0.0009047 -0.074405 -0.013803  0.000146 -0.000201  35
2013 05 14 56426  0.089529  0.403293  0.0946587  0.0009003 -0.074207 -0.013817  0.000204 -0.000196  35
2013 05 15 56427  0.090703  0.404054  0.0937165  0.0009594 -0.074397 -0.013858  0.000159 -0.000199  35
2013 05 16 56428  0.091108  0.404666  0.0927077  0.0010320 -0.074659 -0.013943  0.000104 -0.000291  35
2013 05 17 56429  0.091561  0.404812  0.0915998  0.0011958 -0.074742 -0.013945  0.000053 -0.000409  35
2013 05 18 56430  0.092183  0.404978  0.0903395  0.0013148 -0.074391 -0.013698  0.000088 -0.000334  35
2013 05 19 56431  0.093244  0.404859  0.0889514  0.0014225 -0.074025 -0.013472  0.000154 -0.000188  35
2013 05 20 56432  0.094778  0.404863  0.0874681  0.0014982 -0.074030 -0.013389  0.000221 -0.000042  35
2013 05 21 56433  0.096646  0.405104  0.0859344  0.0015116 -0.074367 -0.013292  0.000288  0.000104  35
2013 05 22 56434  0.098087  0.405815  0.0844135  0.0014402 -0.074715 -0.012996  0.000354  0.000250  35
2013 05 23 56435  0.099424  0.406665  0.0829814  0.0013784 -0.075184 -0.012887  0.000287  0.000074  35
2013 05 24 56436  0.100672  0.407207  0.0817119  0.0012580 -0.075549 -0.013018  0.000186 -0.000186  35
2013 05 25 56437  0.101496  0.407265  0.0805181  0.0011409 -0.075662 -0.013354  0.000139 -0.000337  35
2013 05 26 56438  0.102284  0.407252  0.0794325  0.0010312 -0.075630 -0.013781  0.000114 -0.000448  35
2013 05 27 56439  0.102837  0.407320  0.0784968  0.0009175 -0.075568 -0.014047  0.000088 -0.000559  35
2013 05 28 56440  0.103468  0.407198  0.0776036  0.0009108 -0.075607 -0.013983  0.000042 -0.000556  35
2013 05 29 56441  0.104057  0.407260  0.0766822  0.0009119 -0.075803 -0.013719 -0.000028 -0.000416  35
2013 05 30 56442  0.104772  0.407130  0.0757515  0.0009371 -0.075992 -0.013548 -0.000044 -0.000333  35
2013 05 31 56443  0.106250  0.406961  0.0748157  0.0009083 -0.076287 -0.013409 -0.000045 -0.000265  35
2013 06 01 56444  0.108260  0.406678  0.0739657  0.0008125 -0.076510 -0.013314 -0.000003 -0.000234  35
2013 06 02 56445  0.110238  0.406535  0.0732150  0.0006963 -0.076539 -0.013291  0.000055 -0.000218  35
2013 06 03 56446  0.111880  0.406443  0.0725063  0.0006465 -0.076377 -0.013329  0.000114 -0.000202  35
2013 06 04 56447  0.113287  0.406036  0.0719077  0.0005541 -0.076234 -0.013356  0.000172 -0.000185  35
2013 06 05 56448  0.114222  0.405478  0.0714164  0.0004204 -0.076576 -0.013365  0.000123 -0.000203  35
2013 06 06 56449  0.114604  0.404655  0.0710478  0.0003183 -0.077172 -0.013391  0.000045 -0.000230  35
2013 06 07 56450  0.114997  0.403825  0.0707807  0.0002378 -0.077735 -0.013518 -0.000033 -0.000258  35
2013 06 08 56451  0.115635  0.402946  0.0706302  0.0001403 -0.077860 -0.013714 -0.000020 -0.000274  35
2013 06 09 56452  0.116268  0.402131  0.0705272  0.0000820 -0.077672 -0.013856  0.000025 -0.000287  35
2013 06 10 56453  0.117307  0.401368  0.0704108  0.0001016 -0.077376 -0.013854  0.000071 -0.000300  35
2013 06 11 56454  0.118210  0.401117  0.0702382  0.0002011 -0.077190 -0.013770  0.000116 -0.000313  35
2013 06 12 56455  0.119114  0.400692  0.0699931  0.0002879 -0.077442 -0.013681  0.000084 -0.000274  35
2013 06 13 56456  0.120642  0.400080  0.0696368  0.0004226 -0.077895 -0.013653  0.000032 -0.000221  35
2013 06 14 56457  0.122357  0.399538  0.0691516  0.0005604 -0.078200 -0.013598 -0.000020 -0.000167  35
2013 06 15 56458  0.123862  0.398951  0.0684908  0.0006894 -0.078129 -0.013535 -0.000054 -0.000203  35
2013 06 16 56459  0.125637  0.398579  0.0676997  0.0007732 -0.077921 -0.013459 -0.000081 -0.000270  35
2013 06 17 56460  0.127327  0.398307  0.0669085  0.0008433 -0.078026 -0.013431 -0.000109 -0.000338  35
2013 06 18 56461  0.129251  0.397879  0.0661099  0.0008712 -0.078605 -0.013427 -0.000136 -0.000406  35
2013 06 19 56462  0.131165  0.397933  0.0652706  0.0008211 -0.079223 -0.013232 -0.000095 -0.000364  35
2013 06 20 56463  0.132622  0.397806  0.0644819  0.0007709 -0.079636 -0.012950 -0.000037 -0.000293  35
2013 06 21 56464  0.134144  0.397070  0.0637749  0.0006593 -0.079856 -0.012895 -0.000031 -0.000305  35
2013 06 22 56465  0.135348  0.396517  0.0631586  0.0005808 -0.079835 -0.013098 -0.000039 -0.000317  35
